tempo;PPG;ABP;ECG
471.648;0.478;112.96;0.29
471.656;0.473;113.585;0.294
471.664;0.469;113.585;0.258
471.672;0.465;112.96;0.278
471.68;0.461;112.177;0.264
471.688;0.457;111.082;0.268
471.696;0.454;109.83;0.249
471.704;0.451;108.266;0.245
471.712;0.448;106.232;0.229
471.72;0.445;103.729;0.223
471.728;0.442;101.069;0.264
471.736;0.439;98.096;0.245
471.744;0.436;95.124;0.254
471.752;0.432;92.621;0.264
471.76;0.429;90.743;0.284
471.768;0.426;89.335;0.278
471.776;0.424;88.553;0.329
471.784;0.423;87.927;0.329
471.792;0.423;87.301;0.358
471.8;0.425;86.675;0.339
471.808;0.427;85.58;0.313
471.816;0.431;84.485;0.335
471.824;0.436;83.233;0.358
471.832;0.442;82.138;0.309
471.84;0.45;81.043;0.274
471.848;0.458;80.104;0.229
471.856;0.468;79.322;0.213
471.864;0.478;78.696;0.204
471.872;0.49;78.07;0.245
471.88;0.501;77.288;0.204
471.888;0.515;76.506;0.194
471.896;0.529;75.567;0.249
471.904;0.541;74.628;0.219
471.912;0.552;73.846;0.223
471.92;0.565;73.22;0.213
471.928;0.578;72.751;0.249
471.936;0.591;72.438;0.37
471.944;0.603;72.125;0.584
471.952;0.614;71.812;0.766
471.96;0.624;71.499;0.78
471.968;0.632;71.03;0.506
471.976;0.638;70.561;0.299
471.984;0.643;70.091;0.174
471.992;0.646;69.622;0.11
472;0.646;68.996;0.114
472.008;0.646;68.214;0.11
472.016;0.644;67.588;0.129
472.024;0.64;66.962;0.155
472.032;0.636;66.336;0.188
472.04;0.63;65.867;0.178
472.048;0.625;65.241;0.168
472.056;0.617;64.772;0.164
472.064;0.609;64.302;0.233
472.072;0.601;63.833;0.209
472.08;0.592;63.364;0.188
472.088;0.585;63.051;0.204
472.096;0.577;62.894;0.204
472.104;0.57;62.738;0.229
472.112;0.563;62.425;0.245
472.12;0.555;62.269;0.213
472.128;0.546;62.112;0.245
472.136;0.539;61.956;0.249
472.144;0.53;62.269;0.274
472.152;0.521;63.051;0.274
472.16;0.511;64.772;0.303
472.168;0.502;67.588;0.278
472.176;0.494;71.186;0.364
472.184;0.486;74.941;0.358
472.192;0.478;78.383;0.444
472.2;0.471;80.887;0.46
472.208;0.465;82.451;0.354
472.216;0.459;83.233;0.393
472.224;0.454;83.703;0.323
472.232;0.448;84.485;0.274
472.24;0.442;85.58;0.258
472.248;0.437;87.301;0.339
472.256;0.432;89.335;0.299
472.264;0.427;91.369;0.294
472.272;0.423;93.246;0.309
472.28;0.418;94.654;0.319
472.288;0.413;95.124;0.274
472.296;0.409;95.75;0.268
472.304;0.405;97.627;0.299
472.312;0.401;100.443;0.294
472.32;0.397;101.538;0.303
472.328;0.393;99.192;0.278
472.336;0.389;95.593;0.299
472.344;0.385;93.559;0.258
472.352;0.381;92.933;0.303
472.36;0.377;91.369;0.294
472.368;0.373;88.24;0.323
472.376;0.37;84.641;0.299
472.384;0.367;81.825;0.313
472.392;0.363;80.261;0.258
472.4;0.36;79.948;0.249
472.408;0.358;79.635;0.299
472.416;0.355;78.853;0.319
472.424;0.352;78.07;0.323
472.432;0.349;77.132;0.319
472.44;0.347;76.193;0.37
472.448;0.346;75.411;0.344
472.456;0.346;74.472;0.384
472.464;0.347;73.69;0.389
472.472;0.349;73.064;0.37
472.48;0.353;72.751;0.364
472.488;0.358;72.751;0.429
472.496;0.365;72.594;0.448
472.504;0.371;72.282;0.339
472.512;0.38;71.812;0.344
472.52;0.389;71.186;0.249
472.528;0.401;70.717;0.223
472.536;0.412;70.091;0.303
472.544;0.423;69.622;0.229
472.552;0.436;68.996;0.303
472.56;0.448;68.527;0.264
472.568;0.459;68.214;0.309
472.576;0.47;67.744;0.264
472.584;0.481;67.275;0.319
472.592;0.491;66.649;0.313
472.6;0.499;65.554;0.419
472.608;0.504;64.928;0.584
472.616;0.511;65.241;0.901
472.624;0.517;66.023;1.041
472.632;0.521;66.18;0.799
472.64;0.524;65.241;0.555
472.648;0.526;64.146;0.37
472.656;0.526;63.677;0.239
472.664;0.524;63.677;0.188
472.672;0.521;63.99;0.213
472.68;0.517;63.677;0.233
472.688;0.511;63.051;0.264
472.696;0.506;62.738;0.274
472.704;0.501;62.894;0.254
472.712;0.497;62.738;0.278
472.72;0.492;62.112;0.294
472.728;0.487;61.017;0.299
472.736;0.481;59.922;0.278
472.744;0.475;59.296;0.299
472.752;0.468;58.827;0.29
472.76;0.462;58.67;0.284
472.768;0.457;58.827;0.303
472.776;0.45;59.139;0.299
472.784;0.444;59.765;0.294
472.792;0.438;60.548;0.309
472.8;0.432;61.643;0.299
472.808;0.428;62.894;0.303
472.816;0.423;64.615;0.319
472.824;0.418;67.119;0.323
472.832;0.414;70.404;0.319
472.84;0.411;74.315;0.309
472.848;0.408;78.227;0.329
472.856;0.404;81.512;0.344
472.864;0.401;84.016;0.339
472.872;0.397;85.424;0.335
472.88;0.392;86.675;0.348
472.888;0.389;87.927;0.339
472.896;0.387;89.491;0.339
472.904;0.385;91.682;0.344
472.912;0.384;94.498;0.335
472.92;0.382;97.784;0.344
472.928;0.381;101.069;0.335
472.936;0.38;104.198;0.348
472.944;0.378;106.701;0.313
472.952;0.377;108.579;0.319
472.96;0.376;109.987;0.299
472.968;0.375;110.613;0.294
472.976;0.373;110.769;0.284
472.984;0.372;110.613;0.278
472.992;0.371;110.143;0.258
473;0.37;109.361;0.264
473.008;0.37;108.266;0.278
473.016;0.368;106.858;0.245
473.024;0.365;104.824;0.245
473.032;0.362;102.321;0.239
473.04;0.359;99.505;0.254
473.048;0.355;96.375;0.268
473.056;0.352;93.559;0.229
473.064;0.349;91.212;0.245
473.072;0.348;89.804;0.249
473.08;0.347;89.179;0.278
473.088;0.346;89.022;0.294
473.096;0.346;89.022;0.299
473.104;0.347;88.866;0.319
473.112;0.349;88.24;0.344
473.12;0.352;87.301;0.329
473.128;0.356;86.049;0.319
473.136;0.362;84.798;0.323
473.144;0.37;83.703;0.319
473.152;0.378;83.077;0.329
473.16;0.389;82.451;0.303
473.168;0.402;82.295;0.294
473.176;0.415;82.138;0.233
473.184;0.431;81.825;0.219
473.192;0.448;81.356;0.204
473.2;0.462;80.73;0.229
473.208;0.476;79.791;0.223
473.216;0.493;78.383;0.229
473.224;0.51;76.819;0.204
473.232;0.527;76.193;0.223
473.24;0.543;76.662;0.213
473.248;0.558;77.757;0.2
473.256;0.572;78.696;0.264
473.264;0.587;79.009;0.38
473.272;0.599;78.54;0.61
473.28;0.61;78.07;0.735
473.288;0.621;77.601;0.619
473.296;0.63;77.132;0.438
473.304;0.635;76.506;0.284
473.312;0.639;75.88;0.143
473.32;0.641;74.941;0.084
473.328;0.643;74.159;0.098
473.336;0.643;73.533;0.11
473.344;0.642;73.064;0.129
473.352;0.639;73.064;0.155
473.36;0.635;73.377;0.149
473.368;0.63;73.69;0.139
473.376;0.625;73.69;0.174
473.384;0.619;73.064;0.164
473.392;0.612;72.438;0.155
473.4;0.605;71.812;0.168
473.408;0.598;71.499;0.164
473.416;0.59;71.343;0.174
473.424;0.583;71.186;0.178
473.432;0.576;71.186;0.168
473.44;0.57;71.186;0.164
473.448;0.563;71.186;0.178
473.456;0.557;71.343;0.184
473.464;0.551;71.656;0.204
473.472;0.545;72.438;0.194
473.48;0.541;74.003;0.2
473.488;0.537;76.506;0.219
473.496;0.533;79.948;0.229
473.504;0.529;83.546;0.245
473.512;0.526;86.519;0.233
473.52;0.522;88.866;0.274
473.528;0.518;90.117;0.254
473.536;0.514;90.9;0.294
473.544;0.51;91.369;0.299
473.552;0.506;92.151;0.268
473.56;0.503;93.246;0.303
473.568;0.5;95.124;0.299
473.576;0.498;97.471;0.278
473.584;0.495;100.13;0.294
473.592;0.493;102.946;0.274
473.6;0.49;105.137;0.294
473.608;0.488;106.545;0.268
473.616;0.484;107.484;0.258
473.624;0.481;107.953;0.274
473.632;0.478;108.109;0.268
473.64;0.474;107.797;0.278
473.648;0.472;107.327;0.249
473.656;0.469;107.014;0.223
473.664;0.466;106.388;0.204
473.672;0.464;104.98;0.188
473.68;0.462;102.634;0.178
473.688;0.461;99.817;0.204
473.696;0.458;97.627;0.188
473.704;0.457;96.532;0.174
473.712;0.456;95.75;0.219
473.72;0.452;93.872;0.209
473.728;0.448;90.9;0.268
473.736;0.443;88.709;0.274
473.744;0.439;88.553;0.294
473.752;0.436;89.179;0.323
473.76;0.434;89.491;0.344
473.768;0.434;89.491;0.354
473.776;0.434;89.179;0.309
473.784;0.437;87.927;0.319
473.792;0.441;85.424;0.309
473.8;0.445;82.451;0.313
473.808;0.451;80.574;0.245
473.816;0.458;80.104;0.219
473.824;0.467;81.356;0.204
473.832;0.477;83.077;0.188
473.84;0.488;83.703;0.223
473.848;0.5;82.451;0.188
473.856;0.512;81.043;0.229
473.864;0.526;80.574;0.2
473.872;0.541;80.887;0.213
473.88;0.554;81.199;0.204
473.888;0.569;81.199;0.2
473.896;0.58;80.574;0.284
473.904;0.589;79.791;0.438
473.912;0.6;79.166;0.66
473.92;0.61;79.009;0.731
473.928;0.619;78.853;0.535
473.936;0.628;78.853;0.364
473.944;0.633;78.696;0.233
473.952;0.637;78.54;0.123
473.96;0.639;78.383;0.094
473.968;0.639;78.07;0.104
473.976;0.638;77.445;0.123
473.984;0.636;76.819;0.159
473.992;0.635;75.88;0.168
474;0.632;74.941;0.164
474.008;0.63;74.003;0.178
474.016;0.626;73.22;0.174
474.024;0.622;72.751;0.204
474.032;0.616;72.438;0.213
474.04;0.609;72.282;0.213
474.048;0.602;72.282;0.223
474.056;0.595;72.438;0.213
474.064;0.588;72.438;0.245
474.072;0.583;72.438;0.249
474.08;0.577;72.282;0.245
474.088;0.572;72.125;0.249
474.096;0.566;72.438;0.249
474.104;0.561;73.064;0.254
474.112;0.555;74.628;0.29
474.12;0.549;77.288;0.274
474.128;0.544;80.887;0.294
474.136;0.54;84.641;0.303
474.144;0.535;88.083;0.278
474.152;0.528;90.743;0.29
474.16;0.522;92.308;0.29
474.168;0.515;92.933;0.303
474.176;0.508;93.09;0.299
474.184;0.502;93.246;0.309
474.192;0.497;93.559;0.313
474.2;0.492;94.654;0.344
474.208;0.487;96.532;0.309
474.216;0.483;99.192;0.319
474.224;0.479;102.008;0.309
474.232;0.476;104.511;0.303
474.24;0.473;106.076;0.313
474.248;0.469;106.545;0.319
474.256;0.466;106.545;0.303
474.264;0.463;107.327;0.29
474.272;0.461;108.892;0.303
474.28;0.459;108.266;0.313
474.288;0.457;103.416;0.278
474.296;0.455;97.784;0.274
474.304;0.453;97.94;0.294
474.312;0.449;104.355;0.258
474.32;0.445;110.143;0.249
474.328;0.441;108.892;0.245
474.336;0.437;102.321;0.258
474.344;0.433;95.437;0.268
474.352;0.43;90.587;0.274
474.36;0.427;87.301;0.294
474.368;0.423;84.641;0.323
474.376;0.42;83.39;0.303
474.384;0.419;84.485;0.323
474.392;0.418;86.675;0.344
474.4;0.418;87.614;0.37
474.408;0.418;86.675;0.38
474.416;0.42;84.485;0.339
474.424;0.422;82.295;0.374
474.432;0.427;79.635;0.384
474.44;0.434;77.132;0.344
474.448;0.442;75.724;0.29
474.456;0.451;75.411;0.258
474.464;0.461;75.254;0.264
474.472;0.472;74.315;0.274
474.48;0.483;74.472;0.245
474.488;0.495;77.132;0.229
474.496;0.505;80.73;0.219
474.504;0.515;81.669;0.249
474.512;0.526;79.009;0.239
474.52;0.538;75.567;0.249
474.528;0.549;74.472;0.233
474.536;0.56;74.785;0.278
474.544;0.571;74.941;0.389
474.552;0.581;74.785;0.59
474.56;0.589;73.69;0.78
474.568;0.596;71.499;0.811
474.576;0.601;69.935;0.525
474.584;0.603;69.622;0.299
474.592;0.604;68.683;0.114
474.6;0.604;66.493;0.088
474.608;0.602;63.364;0.174
474.616;0.598;60.86;0.098
474.624;0.594;60.235;0.088
474.632;0.588;61.486;0.168
474.64;0.583;63.833;0.174
474.648;0.575;66.806;0.188
474.656;0.567;68.996;0.129
474.664;0.559;69.622;0.143
474.672;0.551;68.996;0.229
474.68;0.544;67.432;0.194
474.688;0.538;65.241;0.168
474.696;0.531;63.051;0.188
474.704;0.525;61.173;0.229
474.712;0.518;60.078;0.245
474.72;0.51;59.609;0.204
474.728;0.501;59.765;0.233
474.736;0.494;60.235;0.274
474.744;0.486;61.017;0.204
474.752;0.478;61.643;0.249
474.76;0.471;62.581;0.239
474.768;0.464;64.459;0.268
474.776;0.458;67.588;0.254
474.784;0.454;71.343;0.274
474.792;0.448;74.941;0.249
474.8;0.444;78.07;0.309
474.808;0.441;80.574;0.29
474.816;0.437;82.451;0.299
474.824;0.432;83.703;0.29
474.832;0.427;84.485;0.299
474.84;0.422;85.111;0.278
474.848;0.418;85.737;0.299
474.856;0.413;86.988;0.323
474.864;0.409;89.022;0.335
474.872;0.403;91.369;0.29
474.88;0.398;93.559;0.294
474.888;0.392;95.124;0.274
474.896;0.387;96.063;0.335
474.904;0.383;96.219;0.299
474.912;0.378;96.219;0.278
474.92;0.373;96.845;0.299
474.928;0.368;98.096;0.264
474.936;0.363;99.505;0.245
474.944;0.358;99.817;0.294
474.952;0.352;98.722;0.278
474.96;0.346;96.845;0.284
474.968;0.34;94.185;0.245
474.976;0.335;91.056;0.268
474.984;0.33;87.458;0.258
474.992;0.327;84.172;0.254
475;0.326;81.512;0.274
475.008;0.324;79.478;0.245
475.016;0.322;78.227;0.213
475.024;0.32;77.757;0.264
475.032;0.317;78.07;0.319
475.04;0.315;79.166;0.344
475.048;0.313;80.104;0.354
475.056;0.312;80.574;0.384
475.064;0.313;79.791;0.37
475.072;0.314;77.445;0.434
475.08;0.318;74.785;0.409
475.088;0.324;73.377;0.444
475.096;0.33;73.064;0.464
475.104;0.338;73.064;0.454
475.112;0.348;72.907;0.403
475.12;0.359;72.438;0.348
475.128;0.371;71.499;0.309
475.136;0.385;70.404;0.319
475.144;0.399;69.622;0.37
475.152;0.414;69.309;0.309
475.16;0.43;68.84;0.303
475.168;0.446;68.527;0.299
475.176;0.46;68.37;0.344
475.184;0.474;68.527;0.323
475.192;0.487;68.84;0.319
475.2;0.497;68.84;0.335
475.208;0.504;68.683;0.425
475.216;0.512;68.214;0.664
475.224;0.518;67.901;0.925
475.232;0.524;67.432;1.012
475.24;0.528;66.962;0.78
475.248;0.53;66.493;0.561
475.256;0.53;66.023;0.348
475.264;0.529;64.928;0.2
475.272;0.526;63.833;0.168
475.28;0.522;63.677;0.209
475.288;0.516;64.928;0.2
475.296;0.511;66.18;0.233
475.304;0.506;66.18;0.254
475.312;0.5;65.085;0.268
475.32;0.492;64.146;0.299
475.328;0.484;63.833;0.29
475.336;0.475;63.677;0.299
475.344;0.467;63.207;0.268
475.352;0.461;62.425;0.258
475.36;0.457;61.956;0.299
475.368;0.452;61.643;0.294
475.376;0.448;61.643;0.299
475.384;0.443;61.799;0.274
475.392;0.439;61.956;0.245
475.4;0.435;62.112;0.219
475.408;0.432;62.738;0.2
475.416;0.427;63.833;0.204
475.424;0.422;65.398;0.204
475.432;0.419;67.744;0.223
475.44;0.415;70.873;0.245
475.448;0.412;74.785;0.278
475.456;0.408;78.853;0.309
475.464;0.405;82.451;0.313
475.472;0.401;85.267;0.303
475.48;0.397;87.145;0.323
475.488;0.394;88.553;0.313
475.496;0.39;89.961;0.339
475.504;0.388;91.682;0.329
475.512;0.385;94.029;0.313
475.52;0.382;96.688;0.309
475.528;0.379;99.661;0.313
475.536;0.377;102.634;0.329
475.544;0.375;105.45;0.323
475.552;0.373;107.64;0.329
475.56;0.372;109.518;0.294
475.568;0.37;110.926;0.284
475.576;0.37;111.551;0.268
475.584;0.367;111.708;0.264
475.592;0.366;111.395;0.274
475.6;0.365;110.926;0.223
475.608;0.363;110.143;0.229
475.616;0.361;108.892;0.233
475.624;0.358;107.484;0.219
475.632;0.355;105.606;0.213
475.64;0.353;103.416;0.223
475.648;0.351;100.913;0.229
475.656;0.35;98.253;0.213
475.664;0.348;95.75;0.233
475.672;0.347;93.559;0.245
475.68;0.346;91.995;0.254
475.688;0.346;91.056;0.278
475.696;0.347;90.43;0.319
475.704;0.348;90.117;0.348
475.712;0.35;89.804;0.354
475.72;0.354;89.335;0.384
475.728;0.359;88.396;0.389
475.736;0.365;87.458;0.37
475.744;0.372;86.519;0.384
475.752;0.381;85.58;0.37
475.76;0.392;84.954;0.37
475.768;0.411;84.485;0.319
475.776;0.432;84.172;0.284
475.784;0.451;83.859;0.229
475.792;0.467;83.546;0.219
475.8;0.482;83.077;0.219
475.808;0.499;82.138;0.188
475.816;0.516;81.199;0.194
475.824;0.535;80.574;0.2
475.832;0.554;80.261;0.178
475.84;0.572;79.948;0.188
475.848;0.59;79.478;0.184
475.856;0.607;79.166;0.178
475.864;0.623;79.009;0.313
475.872;0.637;79.009;0.51
475.88;0.651;78.696;0.67
475.888;0.663;78.227;0.68
475.896;0.672;77.601;0.399
475.904;0.677;76.975;0.233
475.912;0.682;76.662;0.088
475.92;0.686;76.662;0.023
475.928;0.688;76.819;0.043
475.936;0.689;76.975;0.059
475.944;0.687;76.819;0.084
475.952;0.684;76.506;0.098
475.96;0.68;76.193;0.11
475.968;0.675;75.724;0.11
475.976;0.669;75.254;0.123
475.984;0.662;74.628;0.11
475.992;0.656;74.003;0.168
476;0.65;73.377;0.164
476.008;0.643;72.751;0.129
476.016;0.636;72.438;0.168
476.024;0.63;72.438;0.174
476.032;0.625;72.438;0.204
476.04;0.62;71.969;0.2
476.048;0.615;71.03;0.219
476.056;0.61;71.03;0.229
476.064;0.604;72.751;0.233
476.072;0.599;75.254;0.229
476.08;0.592;76.506;0.254
476.088;0.586;75.567;0.264
476.096;0.58;74.315;0.294
476.104;0.574;75.411;0.278
476.112;0.568;80.887;0.294
476.12;0.563;89.491;0.284
476.128;0.558;97.627;0.303
476.136;0.552;102.477;0.29
476.144;0.546;104.042;0.284
476.152;0.541;103.416;0.303
476.16;0.535;101.851;0.319
476.168;0.53;100.6;0.299
476.176;0.526;100.13;0.284
476.184;0.523;99.817;0.278
476.192;0.52;99.192;0.303
476.2;0.517;99.505;0.299
476.208;0.514;100.913;0.29
476.216;0.51;103.416;0.294
476.224;0.505;105.45;0.29
476.232;0.5;105.919;0.299
476.24;0.492;104.511;0.268
476.248;0.482;102.79;0.274
476.256;0.471;103.259;0.284
476.264;0.459;106.701;0.274
476.272;0.448;111.395;0.284
476.28;0.436;113.898;0.249
476.288;0.424;112.334;0.209
476.296;0.416;106.701;0.184
476.304;0.41;99.974;0.188
476.312;0.403;94.498;0.178
476.32;0.398;92.151;0.123
476.328;0.393;92.308;0.098
476.336;0.39;93.559;0.053
476.344;0.388;94.498;-0.022
476.352;0.388;95.124;-0.166
476.36;0.39;95.124;-0.192
476.368;0.394;94.185;-0.196
476.376;0.398;92.308;-0.141
476.384;0.403;89.961;0.029
476.392;0.408;87.614;0.078
476.4;0.413;85.58;0.014
476.408;0.421;83.703;0.104
476.416;0.429;81.982;0.219
476.424;0.439;80.574;0.335
476.432;0.45;79.791;0.364
476.44;0.462;79.635;0.389
476.448;0.476;80.887;0.409
476.456;0.491;83.39;0.403
476.464;0.505;85.58;0.419
476.472;0.52;85.893;0.415
476.48;0.535;84.485;0.438
476.488;0.549;83.233;0.434
476.496;0.561;83.077;0.46
476.504;0.571;83.546;0.464
476.512;0.582;83.39;0.46
476.52;0.592;81.982;0.489
476.528;0.603;79.166;0.483
476.536;0.612;74.472;0.539
476.544;0.62;69.622;0.535
476.552;0.626;67.588;0.551
476.56;0.63;70.248;0.574
476.568;0.632;75.724;0.58
476.576;0.633;80.73;0.58
476.584;0.633;82.92;0.58
476.592;0.632;82.764;0.58
476.6;0.63;81.199;0.574
476.608;0.627;79.635;0.551
476.616;0.623;78.853;0.561
476.624;0.62;79.009;0.52
476.632;0.615;79.948;0.506
476.64;0.61;81.043;0.47
476.648;0.605;81.669;0.464
476.656;0.6;81.825;0.425
476.664;0.595;81.669;0.393
476.672;0.59;81.512;0.374
476.68;0.585;80.887;0.37
476.688;0.579;80.574;0.344
476.696;0.575;80.417;0.335
476.704;0.571;80.261;0.323
476.712;0.566;79.948;0.319
476.72;0.56;79.009;0.323
476.728;0.554;77.601;0.313
476.736;0.547;76.193;0.303
476.744;0.542;75.098;0.303
476.752;0.536;74.159;0.299
476.76;0.53;73.69;0.309
476.768;0.524;73.533;0.29
476.776;0.519;73.533;0.274
476.784;0.514;73.533;0.284
476.792;0.509;73.533;0.274
476.8;0.505;73.533;0.278
476.808;0.502;73.22;0.274
476.816;0.498;72.751;0.299
476.824;0.494;71.969;0.294
476.832;0.491;71.343;0.274
476.84;0.487;70.717;0.294
476.848;0.484;70.091;0.299
476.856;0.482;69.465;0.278
476.864;0.479;68.683;0.268
476.872;0.476;68.057;0.249
476.88;0.473;67.119;0.209
476.888;0.47;66.336;0.229
476.896;0.468;65.554;0.233
476.904;0.467;64.928;0.223
476.912;0.465;64.615;0.254
476.92;0.463;64.302;0.229
476.928;0.463;63.677;0.219
476.936;0.463;63.207;0.239
476.944;0.463;62.425;0.204
476.952;0.464;61.486;0.213
476.96;0.464;60.235;0.223
476.968;0.464;59.452;0.245
476.976;0.464;59.139;0.264
476.984;0.463;59.452;0.294
476.992;0.463;59.452;0.29
477;0.462;59.139;0.284
477.008;0.461;58.514;0.319
477.016;0.46;58.044;0.274
477.024;0.458;57.418;0.284
477.032;0.456;56.793;0.299
477.04;0.452;56.48;0.278
477.048;0.449;56.01;0.233
477.056;0.446;55.228;0.188
477.064;0.443;54.602;0.178
477.072;0.44;54.759;0.184
477.08;0.439;55.228;0.164
477.088;0.437;55.541;0.194
477.096;0.435;55.697;0.219
477.104;0.434;55.854;0.174
477.112;0.432;56.01;0.178
477.12;0.429;56.01;0.204
477.128;0.425;55.541;0.233
477.136;0.422;54.602;0.249
477.144;0.418;53.351;0.419
477.152;0.414;52.412;0.676
477.16;0.41;51.473;0.754
477.168;0.405;50.847;0.551
477.176;0.399;50.378;0.364
477.184;0.394;50.222;0.184
477.192;0.39;50.378;0.063
477.2;0.385;50.691;0.043
477.208;0.379;51.16;0.094
477.216;0.372;51.317;0.11
477.224;0.366;51.16;0.104
477.232;0.359;51.004;0.155
477.24;0.352;50.691;0.159
477.248;0.345;50.535;0.129
477.256;0.338;50.222;0.155
477.264;0.331;50.065;0.178
477.272;0.326;49.909;0.184
477.28;0.32;49.752;0.159
477.288;0.314;49.596;0.139
477.296;0.309;49.283;0.219
477.304;0.306;48.814;0.2
477.312;0.302;48.501;0.174
477.32;0.298;48.501;0.2
477.328;0.294;49.126;0.209
477.336;0.29;50.847;0.204
477.344;0.286;54.289;0.2
477.352;0.283;59.296;0.194
477.36;0.28;65.867;0.2
477.368;0.276;72.907;0.245
477.376;0.272;79.009;0.233
477.384;0.268;83.39;0.264
477.392;0.265;85.893;0.254
477.4;0.263;86.988;0.29
477.408;0.261;87.458;0.299
477.416;0.259;88.553;0.223
477.424;0.258;91.056;0.268
477.432;0.256;95.437;0.299
477.44;0.256;101.069;0.258
477.448;0.256;107.64;0.254
477.456;0.255;113.585;0.309
477.464;0.255;118.122;0.278
477.472;0.255;121.095;0.313
477.48;0.255;122.816;0.329
477.488;0.255;123.755;0.335
477.496;0.256;124.224;0.274
477.504;0.255;124.224;0.278
477.512;0.253;123.911;0.249
477.52;0.25;123.285;0.2
477.528;0.248;122.347;0.213
477.536;0.245;121.252;0.168
477.544;0.242;120;0.159
477.552;0.239;118.435;0.188
477.56;0.237;115.932;0.233
477.568;0.235;112.647;0.204
477.576;0.233;108.892;0.2
477.584;0.231;105.293;0.229
477.592;0.229;101.695;0.268
477.6;0.229;98.253;0.313
477.608;0.227;95.437;0.209
477.616;0.225;93.403;0.278
477.624;0.223;92.308;0.303
477.632;0.223;91.682;0.339
477.64;0.226;91.056;0.319
477.648;0.232;89.961;0.358
477.656;0.24;88.709;0.313
477.664;0.251;87.458;0.384
477.672;0.266;86.362;0.399
477.68;0.283;85.111;0.364
477.688;0.301;84.016;0.358
477.696;0.32;83.39;0.409
477.704;0.342;82.764;0.344
477.712;0.367;82.451;0.278
477.72;0.395;82.138;0.294
477.728;0.424;81.669;0.309
477.736;0.457;80.887;0.213
477.744;0.489;79.948;0.254
477.752;0.522;78.696;0.299
477.76;0.554;77.445;0.309
477.768;0.586;76.349;0.29
477.776;0.616;75.724;0.299
477.784;0.643;75.567;0.258
477.792;0.666;75.724;0.323
477.8;0.683;75.567;0.399
477.808;0.702;74.785;0.606
477.816;0.704;73.377;0.876
477.824;0.695;72.282;1.031
477.832;0.694;71.812;0.805
477.84;0.696;71.969;0.551
477.848;0.698;72.282;0.313
477.856;0.701;72.438;0.233
477.864;0.702;72.438;0.184
477.872;0.702;72.282;0.209
477.88;0.7;71.812;0.2
477.888;0.696;70.873;0.223
477.896;0.691;69.935;0.249
477.904;0.685;68.996;0.274
477.912;0.677;68.527;0.258
477.92;0.67;68.057;0.29
477.928;0.662;67.744;0.284
477.936;0.654;67.275;0.284
477.944;0.647;66.806;0.313
477.952;0.64;66.18;0.284
477.96;0.634;65.711;0.303
477.968;0.628;65.398;0.299
477.976;0.621;65.241;0.329
477.984;0.614;65.398;0.335
477.992;0.608;65.711;0.299
478;0.602;65.867;0.319
478.008;0.596;66.18;0.313
478.016;0.59;66.336;0.323
478.024;0.585;66.649;0.319
478.032;0.579;67.275;0.319
478.04;0.574;68.37;0.335
478.048;0.569;70.404;0.344
478.056;0.564;72.907;0.344
478.064;0.559;75.724;0.348
478.072;0.554;78.227;0.335
478.08;0.55;80.261;0.344
478.088;0.547;81.825;0.344
478.096;0.544;82.764;0.344
478.104;0.542;83.546;0.354
478.112;0.538;84.485;0.364
478.12;0.535;85.58;0.344
478.128;0.533;86.988;0.348
478.136;0.53;88.553;0.348
478.144;0.527;89.961;0.354
478.152;0.525;91.212;0.348
478.16;0.523;92.151;0.313
478.168;0.52;92.621;0.274
478.176;0.518;92.777;0.209
478.184;0.515;92.621;0.123
478.192;0.512;92.308;0.049
478.2;0.51;91.838;-0.041
478.208;0.507;90.9;-0.086
478.216;0.504;89.491;-0.121
478.224;0.501;87.77;-0.057
478.232;0.499;85.737;0.039
478.24;0.496;83.859;0.074
478.248;0.493;82.138;0.088
478.256;0.49;80.887;0.084
478.264;0.487;80.261;0.11
478.272;0.484;80.261;0.139
478.28;0.481;80.417;0.164
478.288;0.478;80.417;0.2
478.296;0.476;79.791;0.174
478.304;0.474;78.696;0.143
478.312;0.473;77.288;0.11
478.32;0.472;75.88;0.11
478.328;0.472;74.628;0.084
478.336;0.472;73.69;0.088
478.344;0.472;73.22;0.149
478.352;0.473;73.22;0.174
478.36;0.475;73.533;0.194
478.368;0.478;73.69;0.209
478.376;0.482;73.69;0.245
478.384;0.487;73.533;0.254
478.392;0.492;73.064;0.294
478.4;0.498;72.438;0.313
478.408;0.503;71.812;0.319
478.416;0.51;71.03;0.278
478.424;0.518;70.404;0.188
478.432;0.527;69.935;0.149
478.44;0.537;69.778;0.143
478.448;0.546;69.778;0.264
478.456;0.556;69.935;0.493
478.464;0.565;70.248;0.76
478.472;0.574;70.248;1.031
478.48;0.582;70.404;1.147
478.488;0.587;70.248;0.976
478.496;0.591;70.091;0.745
478.504;0.595;69.778;0.545
478.512;0.599;69.622;0.425
478.52;0.602;69.309;0.389
478.528;0.604;68.996;0.403
478.536;0.605;68.527;0.425
478.544;0.605;68.37;0.46
478.552;0.604;68.057;0.493
478.56;0.601;67.901;0.493
478.568;0.598;67.588;0.506
478.576;0.593;67.119;0.483
478.584;0.589;66.493;0.5
478.592;0.585;66.023;0.506
478.6;0.58;65.554;0.52
478.608;0.575;65.241;0.551
478.616;0.57;65.085;0.52
478.624;0.564;65.085;0.493
478.632;0.559;65.241;0.474
